,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ZR,2019-01-02,0.0078417943012844,0.0184413,0.00014461288782899776,0.0101559035026737,0.00014461288782899776,0.00014461288782899776,0.00014461288782899776,0.00014461288782899776,0.00014461288782899776,0.00014461288782899776
1,ZR,2019-01-03,0.005033793445505,-0.01069442,-5.3833501124039676e-05,0.0101516663205265,-5.51891110599283e-05,-5.654472099581692e-05,-5.790033093170554e-05,-5.925594086759416e-05,-6.0611550803482786e-05,-6.196716073937141e-05
2,ZR,2019-01-04,0.0165393051537301,-0.015968977,-0.0002641157760267444,0.0100573350161074,-0.0002643682229941764,-0.0002646206699616084,-0.00026487311692904045,-0.00026512556389647244,-0.00026537801086390443,-0.0002656304578313364
3,ZR,2019-01-07,0.007388526392311,-0.035380438,-0.00026140929971406,0.0104474427709501,-0.0002622591162425713,-0.00026310893277108267,-0.000263958749299594,-0.00026480856582810535,-0.00026565838235661663,-0.000266508198885128
4,ZR,2019-01-08,0.0052005768879738,-0.008997864,-4.679408402709567e-05,0.0103923850448369,-4.7985004440949604e-05,-4.917592485480354e-05,-5.0366845268657475e-05,-5.1557765682511414e-05,-5.2748686096365346e-05,-5.3939606510219285e-05
5,ZR,2019-01-09,0.0039220702620003,0.022109516,8.671507507348812e-05,0.0102762739462745,8.528952333771944e-05,8.386397160195076e-05,8.243841986618206e-05,8.101286813041338e-05,7.95873163946447e-05,7.816176465887603e-05
6,ZR,2019-01-10,-0.0057193021602437,0.038090914,-0.0002178534495159542,0.010135853916007,-0.0002186124617792128,-0.0002193714740424714,-0.00022013048630573,-0.00022088949856898863,-0.00022164851083224723,-0.00022240752309550584
7,ZR,2019-01-11,-0.0089456614144418,0.07020126,-0.0006279967281585179,0.0100311369811695,-0.000629527625290381,-0.000631058522422244,-0.0006325894195541071,-0.0006341203166859702,-0.0006356512138178333,-0.0006371821109496964
8,ZR,2019-01-14,-0.004525848799941,0.09893984,-0.0004477867718613841,0.0100086763027712,-0.0004491507852941259,-0.0004505147987268677,-0.0004518788121596095,-0.0004532428255923513,-0.0004546068390250931,-0.0004559708524578349
9,ZR,2019-01-15,0.0078358752348034,0.08008499,0.0006275359661931966,0.0098747258777746,0.0006266972110070899,0.0006258584558209831,0.0006250197006348765,0.0006241809454487698,0.0006233421902626632,0.0006225034350765564
10,ZR,2019-01-16,0.0032124517223321,0.009255649,2.9733324256251808e-05,0.0098374647832678,2.6346176397371246e-05,2.2959028538490688e-05,1.9571880679610126e-05,1.6184732820729568e-05,1.2797584961849006e-05,9.410437102968444e-06
11,ZR,2019-01-17,0.0116010132442626,-0.0092175715,-0.00010693316867047388,0.0096965173750209,-0.00010782680122157377,-0.00010872043377267365,-0.00010961406632377354,-0.00011050769887487342,-0.00011140133142597331,-0.00011229496397707319
12,ZR,2019-01-18,0.0022736463974365,-0.047411546,-0.00010779709101241265,0.0097786552560362,-0.0001096386600153109,-0.00011148022901820915,-0.00011332179802110741,-0.00011516336702400566,-0.00011700493602690391,-0.00011884650502980216
13,ZR,2019-01-22,0.0101404992113681,-0.043164235,-0.0004377068870059074,0.0096244236237689,-0.0004378786759695358,-0.0004380504649331642,-0.0004382222538967926,-0.00043839404286042093,-0.00043856583182404934,-0.0004387376207876777
14,ZR,2019-01-23,-0.0077476255433722,-0.073016375,0.0005657035343840536,0.0096344964428748,0.0005642418629658819,0.00056278019154771,0.0005613185201295383,0.0005598568487113666,0.0005583951772931947,0.000556933505875023
15,ZR,2019-01-24,-0.0004610822994048,-0.032018088,1.4762973547359486e-05,0.0095987495225728,1.2758350184993622e-05,1.0753726822627757e-05,8.749103460261893e-06,6.744480097896029e-06,4.739856735530167e-06,2.735233373164301e-06
16,ZR,2019-01-25,0.0046899258122477,-0.046040688,-0.0002159274097049838,0.0094412739785443,-0.0002166554078024949,-0.00021738340590000602,-0.00021811140399751713,-0.00021883940209502825,-0.00021956740019253937,-0.00022029539829005048
17,ZR,2019-01-28,0.0004729830259565,-0.07769556,-3.6748682697143766e-05,0.0093179559334015,-3.838419614747356e-05,-4.001970959780336e-05,-4.165522304813315e-05,-4.3290736498462945e-05,-4.4926249948792746e-05,-4.656176339912254e-05
18,ZR,2019-01-29,-0.0091334642162465,-0.09616842,0.00087835083384403,0.0091639299659238,0.0008773322333138974,0.0008763136327837646,0.000875295032253632,0.0008742764317234992,0.0008732578311933665,0.0008722392306632338
19,ZR,2019-01-30,-0.0019393301284411,-0.092191465,0.00017878968604553762,0.0091671845677764,0.00017858296251204112,0.00017837623897854458,0.00017816951544504807,0.00017796279191155157,0.00017775606837805506,0.00017754934484455852
20,ZR,2019-01-31,0.0039479741065586,-0.11440601,-0.00045167197300531624,0.0090232148933245,-0.0004529109365766416,-0.00045414990014796695,-0.0004553888637192923,-0.00045662782729061766,-0.00045786679086194296,-0.0004591057544332683
21,ZR,2019-02-01,0.0029912383503388,-0.14486735,-0.0004333327601418916,0.0088983936723347,-0.0004350341173561503,-0.00043673547457040906,-0.0004384368317846678,-0.0004401381889989265,-0.0004418395462131853,-0.000443540903427444
22,ZR,2019-02-04,0.0055526179766641,-0.15585162,-0.0008653844927754886,0.0087636420527844,-0.0008660949327309216,-0.0008668053726863547,-0.0008675158126417876,-0.0008682262525972206,-0.0008689366925526536,-0.0008696471325080867
23,ZR,2019-02-05,-0.0162580656238455,-0.167605,0.0027249330523705867,0.0086624362269792,0.0027241938496913236,0.0027234546470120604,0.0027227154443327977,0.0027219762416535345,0.0027212370389742713,0.002720497836295008
24,ZR,2019-02-06,-0.0074830553558366,-0.11026923,0.0008251507789577714,0.0089555635094474,0.0008218267928205253,0.0008185028066832791,0.0008151788205460331,0.000811854834408787,0.0008085308482715408,0.0008052068621342947
25,ZR,2019-02-07,-0.0136530038209994,-0.102260105,0.00139615760855877,0.0088983041536434,0.0013957697971820715,0.0013953819858053729,0.0013949941744286743,0.001394606363051976,0.0013942185516752773,0.0013938307402985787
