,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ZR,2019-01-02,0.0078417943012844,0.21722497,0.0017034335354494143,0.0101559035026737,0.0017034335354494143,0.0017034335354494143,0.0017034335354494143,0.0017034335354494143,0.0017034335354494143,0.0017034335354494143
1,ZR,2019-01-03,0.005033793445505,0.18241602,0.0009182445750121595,0.0101516663205265,0.0009166287944325328,0.0009150130138529062,0.0009133972332732795,0.0009117814526936529,0.0009101656721140262,0.0009085498915343995
2,ZR,2019-01-04,0.0165393051537301,0.17089294,0.0028264504662677352,0.0100573350161074,0.002825988782357099,0.0028255270984464628,0.0028250654145358265,0.0028246037306251903,0.002824142046714554,0.0028236803628039183
3,ZR,2019-01-07,0.007388526392311,0.14327599,0.0010585984414952872,0.0104474427709501,0.0010570497818585176,0.001055501122221748,0.0010539524625849785,0.001052403802948209,0.0010508551433114396,0.00104930648367467
4,ZR,2019-01-08,0.0052005768879738,0.16573505,0.0008619178759443611,0.0103923850448369,0.0008608625220064199,0.0008598071680684785,0.0008587518141305371,0.0008576964601925959,0.0008566411062546546,0.0008555857523167132
5,ZR,2019-01-09,0.0039220702620003,0.18925871,0.0007422859565502301,0.0102762739462745,0.0007411193144897389,0.0007399526724292477,0.0007387860303687564,0.0007376193883082652,0.000736452746247774,0.0007352861041872829
6,ZR,2019-01-10,-0.0057193021602437,0.19644803,-0.001123545631417117,0.010135853916007,-0.00112400128715127,-0.0011244569428854228,-0.0011249125986195754,-0.0011253682543537283,-0.0011258239100878811,-0.001126279565822034
7,ZR,2019-01-11,-0.0089456614144418,0.21870643,-0.001956473663037424,0.0100311369811695,-0.0019576175998615034,-0.001958761536685583,-0.0019599054735096625,-0.001961049410333742,-0.0019621933471578217,-0.0019633372839819013
8,ZR,2019-01-14,-0.004525848799941,0.23539421,-0.0010653586011368388,0.0100086763027712,-0.0010661694577452719,-0.001066980314353705,-0.0010677911709621381,-0.0010686020275705714,-0.0010694128841790044,-0.0010702237407874376
9,ZR,2019-01-15,0.0078358752348034,0.20420092,0.0016000929589297394,0.0098747258777746,0.0015987512482028815,0.0015974095374760235,0.0015960678267491655,0.0015947261160223075,0.0015933844052954495,0.0015920426945685916
10,ZR,2019-01-16,0.0032124517223321,0.1209727,0.000388618959809891,0.0098374647832678,0.00038465883378013013,0.0003806987077503693,0.00037673858172060837,0.0003727784556908475,0.00036881832966108666,0.0003648582036313258
11,ZR,2019-01-17,0.0116010132442626,0.090435855,0.0010491475526624742,0.0096965173750209,0.0010477441189984703,0.0010463406853344662,0.0010449372516704624,0.0010435338180064585,0.0010421303843424544,0.0010407269506784505
12,ZR,2019-01-18,0.0022736463974365,0.03965809,9.01684694493812e-05,0.0097786552560362,8.76781294914718e-05,8.51877895335624e-05,8.269744957565299e-05,8.020710961774359e-05,7.771676965983418e-05,7.522642970192477e-05
13,ZR,2019-01-22,0.0101404992113681,0.033714946,0.00034188638696877274,0.0096244236237689,0.00034162534791315073,0.0003413643088575287,0.0003411032698019067,0.0003408422307462847,0.0003405811916906627,0.0003403201526350407
14,ZR,2019-01-23,-0.0077476255433722,-0.0066824052,5.1772773592772196e-05,0.0096344964428748,4.979004136510824e-05,4.780730913744428e-05,4.5824576909780324e-05,4.384184468211637e-05,4.185911245445241e-05,3.987638022678845e-05
15,ZR,2019-01-24,-0.0004610822994048,0.026880119,-1.2393947074906487e-05,0.0095987495225728,-1.4044692234326192e-05,-1.5695437393745898e-05,-1.7346182553165604e-05,-1.899692771258531e-05,-2.0647672872005016e-05,-2.229841803142472e-05
16,ZR,2019-01-25,0.0046899258122477,0.0045230617,2.1212823730637397e-05,0.0094412739785443,2.0116110633451444e-05,1.901939753626549e-05,1.792268443907954e-05,1.6825971341893585e-05,1.5729258244707633e-05,1.4632545147521676e-05
17,ZR,2019-01-28,0.0004729830259565,-0.03457457,-1.6353183922258446e-05,0.0093179559334015,-1.833258608346608e-05,-2.0311988244673715e-05,-2.229139040588135e-05,-2.4270792567088988e-05,-2.625019472829662e-05,-2.8229596889504257e-05
18,ZR,2019-01-29,-0.0091334642162465,-0.05942428,0.0005427495451884352,0.0091639299659238,0.0005414389279590799,0.0005401283107297246,0.0005388176935003692,0.0005375070762710139,0.0005361964590416586,0.0005348858418123033
19,ZR,2019-01-30,-0.0019393301284411,-0.060647734,0.00011761597681671889,0.0091671845677764,0.00011755401052264616,0.0001174920442285734,0.00011743007793450067,0.00011736811164042793,0.0001173061453463552,0.00011724417905228245
20,ZR,2019-01-31,0.0039479741065586,-0.08767423,-0.00034613559118349486,0.0090232148933245,-0.0003476005698817462,-0.0003490655485799976,-0.00035053052727824894,-0.0003519955059765003,-0.00035346048467475166,-0.000354925463373003
21,ZR,2019-02-01,0.0029912383503388,-0.12245375,-0.000366288350689506,0.0088983936723347,-0.0003681993457716834,-0.00037011034085386086,-0.00037202133593603826,-0.00037393233101821566,-0.0003758433261003931,-0.0003777543211825705
22,ZR,2019-02-04,0.0055526179766641,-0.13688104,-0.0007600481152980929,0.0087636420527844,-0.0007609258734600383,-0.0007618036316219837,-0.0007626813897839291,-0.0007635591479458743,-0.0007644369061078197,-0.0007653146642697651
23,ZR,2019-02-05,-0.0162580656238455,-0.15156679,0.002464182794709562,0.0086624362269792,0.002463295608272704,0.0024624084218358455,0.002461521235398987,0.002460634048962129,0.0024597468625252705,0.002458859676088412
24,ZR,2019-02-06,-0.0074830553558366,-0.095906995,0.0007176773543694825,0.0089555635094474,0.00071447041656417,0.0007112634787588574,0.0007080565409535449,0.0007048496031482323,0.0007016426653429197,0.0006984357275376072
25,ZR,2019-02-07,-0.0136530038209994,-0.0897729,0.0012256697798867613,0.0088983041536434,0.0012253766483910522,0.0012250835168953432,0.0012247903853996342,0.0012244972539039252,0.0012242041224082162,0.0012239109909125074
26,ZR,2019-02-08,-0.0095816276512131,-0.061119735,0.0005856265452193788,0.0090387005313582,0.0005840547984124156,0.0005824830516054523,0.0005809113047984891,0.0005793395579915258,0.0005777678111845626,0.0005761960643775993
27,ZR,2019-02-11,-0.0020402801313809,-0.06928661,0.0001413640880529247,0.0090190488744305,0.00014092931194311306,0.0001404945358333014,0.0001400597597234898,0.00013962498361367814,0.0001391902075038665,0.00013875543139405485
28,ZR,2019-02-12,0.0010391008077637,-0.092031345,-9.562984469152592e-05,0.0088717529755286,-9.690135114327002e-05,-9.817285759501412e-05,-9.944436404675823e-05,-0.00010071587049850233,-0.00010198737695024643,-0.00010325888340199054
29,ZR,2019-02-13,-0.0079100651930235,-0.11180291,0.0008843683325658942,0.0087322232089461,0.0008832202827094708,0.0008820722328530475,0.0008809241829966242,0.0008797761331402008,0.0008786280832837774,0.0008774800334273541
30,ZR,2019-02-14,-0.0203450529867586,-0.0986977,0.00200800992816377,0.0086641254319014,0.0020073428439366468,0.002006675759709523,0.0020060086754823997,0.0020053415912552764,0.0020046745070281527,0.0020040074228010294
31,ZR,2019-02-15,-0.013530241286218,-0.07512538,0.0010164645363916406,0.0090833490016932,0.0010149900654654479,0.001013515594539255,0.001012041123613062,0.0010105666526868692,0.0010090921817606765,0.0010076177108344837
32,ZR,2019-02-19,0.017775076936647,-0.090730675,-0.0016127447209038838,0.0091607563283406,-0.0016135165282223256,-0.0016142883355407674,-0.0016150601428592092,-0.001615831950177651,-0.0016166037574960929,-0.0016173755648145347
33,ZR,2019-02-20,0.0170694259717627,-0.18203208,-0.003107183088519724,0.0096536765620076,-0.0031114124951097414,-0.003115641901699759,-0.0031198713082897763,-0.0031241007148797933,-0.0031283301214698107,-0.003132559528059828
